"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "meta$date"
"1755" 0.0231334389612584 0.0256969054470636 0.0461217051691732 0.226378724212105 0.0791859973632587 0.135902283123896 0.0377208572890695 0.113322788281761 0.0410056751211132 0.271531625031302 1988
"1756" 0.039956046353535 0.0446342557856533 0.0258253335870544 0.518672343639028 0.125802464372235 0.0559661790327721 0.0211364244824861 0.0620042348337055 0.0515852460032592 0.0544174719102707 1988
"1757" 0.395916728893578 0.0314041868466238 0.0655232769634525 0.0451981736877922 0.153132472449924 0.0391312574008097 0.0749460310507085 0.0411043595864328 0.056927701528233 0.0967158115924454 1988
"1758" 0.298155062116873 0.0330570875819363 0.0539040671496676 0.0409240524162885 0.282979434364417 0.0428986559973106 0.0826892695806744 0.0420379120139946 0.0761900340160888 0.0471644247627491 1988
"1759" 0.430297294637771 0.0351785449114243 0.0385695299513368 0.0474382243082671 0.053532134090747 0.092128491141244 0.0255849203690188 0.0507391215042856 0.0636436060142489 0.162888133071657 1988
"1760" 0.0394962978940587 0.0776373240630281 0.0261064979663659 0.272875258781683 0.32649132911816 0.053198918463943 0.0189843573091248 0.0596981085851367 0.0403095990033451 0.0852023088151549 1988
"1761" 0.132437515804093 0.0444037989081857 0.0681948997637585 0.141290112928612 0.160762100988342 0.116300444115254 0.0696416784723641 0.0832658180759686 0.0645625834148827 0.119141047528539 1988
"1762" 0.0377919160391672 0.0460958437974049 0.132731044598406 0.0644619853499834 0.148897910450863 0.16227549311228 0.0324083746301863 0.117436450574285 0.102969612990999 0.154931368456425 1988
"1763" 0.0473167076446073 0.353497102107557 0.0347095238525484 0.0410955536136173 0.107576888742364 0.117821968603825 0.047301027626705 0.0488960120925009 0.129489269924446 0.0722959457918284 1988
"1764" 0.0738902878754279 0.0769488086442912 0.192893712305457 0.0463865639519889 0.0788007054596653 0.114481004695378 0.0491102228474013 0.111927079353286 0.099578513899099 0.155983100968006 1988
"1765" 0.0483554202612265 0.0607840317942207 0.0598862956200189 0.0956322924481042 0.0996799116326643 0.248349895913629 0.0313817270406837 0.0830974787906163 0.0991225426976026 0.173710403801234 1988
"1766" 0.279438782170261 0.105071227171335 0.0446515320066084 0.0398203231965604 0.102736034458984 0.0747326641293683 0.0457183050098405 0.144114986518838 0.110461762316464 0.053254383021741 1988
"1767" 0.0470876314687363 0.039431426529109 0.182717248368714 0.0356040249046618 0.0704928062373632 0.0507288138602695 0.0400492714400158 0.068006492761543 0.0929718960499728 0.372910388379614 1988
"1768" 0.223727894844484 0.0874071863223548 0.0816281264281477 0.0427710427617741 0.0597911603864369 0.103257757407692 0.156383815516782 0.136352345995065 0.0542371590760611 0.0544435112612023 1988
"1769" 0.0260591603276407 0.0269185203165841 0.0244226865105481 0.0399496616015706 0.10819038939721 0.127547297121674 0.0177979103496349 0.532269940511065 0.0308124320450378 0.0660320018190353 1988
"1770" 0.16801525418344 0.148813906927188 0.157604697165296 0.0790469026189577 0.0688666557893641 0.0561757435861441 0.0444658818888947 0.0914706349116188 0.0904704933287962 0.0950698296003002 1988
"1771" 0.0875174933278961 0.181586698901882 0.0247515140843229 0.142498480942818 0.0655402203403208 0.0381529883267896 0.0156885510028448 0.220907443719739 0.0390479973030823 0.184308612050305 1988
"1772" 0.0347000253410062 0.0350832707346043 0.0760780122658469 0.0671559633315196 0.060916587057252 0.444039322874671 0.0357891629176125 0.103005759530429 0.0547274224683159 0.0885044734787426 1988
"1773" 0.0327200514115317 0.031725126602803 0.055673146966346 0.0274158842597156 0.0489706956865537 0.0525666290762214 0.033921638245582 0.0972509420297994 0.460161552322289 0.159594333399158 1988
"1774" 0.0265950140280853 0.16571666756366 0.20379644636163 0.0383023662792343 0.0876896649003566 0.0791883953375044 0.0257120391844643 0.122003798447882 0.0339834449526049 0.217012162944579 1988
"1775" 0.162243730857359 0.0362732515719263 0.0643054927021978 0.0621670043269782 0.12812626834628 0.0540426189767683 0.0767401009141241 0.236870808153989 0.0496444163909729 0.129586307759405 1988
"1776" 0.0677495749535669 0.127901411664787 0.0577561886413012 0.105452638656395 0.216119679503924 0.0916647548572234 0.0419621653463539 0.100278893650687 0.0795647320930456 0.111549960632716 1988
"1777" 0.0582521989338932 0.103832426799057 0.0586138572235797 0.0704222623031404 0.117998945488807 0.0713147803118747 0.0364617824236559 0.0942491782739877 0.0774512912951401 0.311403276946864 1988
"1778" 0.0676850583218657 0.119876703571773 0.0750276934003105 0.0932706505643349 0.117625566016165 0.141176928333747 0.0387633579045082 0.0697101104297653 0.157851527937143 0.119012403520388 1988
"1779" 0.0607907422182608 0.0642143046727627 0.058458611730355 0.0895902949861693 0.190047929982897 0.0865086505151904 0.0400733753862753 0.160397728071458 0.0780123503045965 0.171906012132034 1988
"1780" 0.0880790849595653 0.147895139973818 0.083223907164288 0.0509531028934835 0.110073229157919 0.0682128671220859 0.0522874487324497 0.0673764194237917 0.252883248193969 0.0790155523786292 1988
"1781" 0.0369213115580902 0.468178358639212 0.0295215326774184 0.0505481423338044 0.129414659344587 0.0734115152058643 0.0224848337712003 0.0493694905469279 0.0651653192720461 0.0749848366508498 1988
"1782" 0.120858467579942 0.0484050182186671 0.0746225642880432 0.198190654653803 0.0829522314457372 0.0568449945312178 0.0313127684070805 0.146791076173403 0.054189390289828 0.185832834412278 1989
"1783" 0.0675350325465657 0.136093383269224 0.129866969479112 0.082082497453696 0.08803438041277 0.12695896436546 0.0227898614644704 0.0511248409139781 0.0894451566323905 0.206068913462333 1989
"1784" 0.022527959561425 0.0353303070202461 0.0185595621170702 0.53496192362582 0.0618936673097327 0.154645495539835 0.0138942273467819 0.0664626821876681 0.0277338701376077 0.0639903051538138 1989
"1785" 0.0402916071000235 0.0415426958919262 0.0404149095514227 0.0962438538482361 0.0786527974718464 0.0556472176120776 0.0252385390443609 0.318082611888042 0.0534452379279484 0.250440529664117 1989
"1786" 0.187344759012132 0.0506836969437663 0.0369403961420545 0.0794286539709886 0.135954810938701 0.0802957552527375 0.0271281753390249 0.109525519030945 0.100015517177417 0.192682716192234 1989
"1787" 0.112195467180909 0.0255028698851246 0.210498852190701 0.0867924888700082 0.049462541520857 0.13151347647387 0.0457189820244206 0.0691400769164038 0.190551910829627 0.0786233341080796 1989
"1788" 0.0278732249825443 0.133449321163478 0.0210503493050618 0.104158655204948 0.485809427049793 0.0481114567569479 0.0159854334618769 0.0711845785497421 0.0344211260579181 0.0579564274676904 1989
"1789" 0.0576658662258807 0.032088871433404 0.096904723727306 0.0306307041702943 0.118778935483789 0.0443192367888907 0.167101987468823 0.0533259324108934 0.060950518541116 0.338233223749603 1989
"1790" 0.107171876153858 0.0428722062717967 0.0556701424721185 0.0730135256604886 0.162380614183857 0.0614818766567911 0.223906195510685 0.0887867729259795 0.0923272343554817 0.0923895558089433 1989
"1791" 0.0371963334654965 0.0587446452166893 0.040168462163757 0.0421879589076627 0.141685058546226 0.119138134464644 0.0877453482190375 0.0531940329559705 0.356899382958084 0.0630406431024328 1989
"1792" 0.0857212697341065 0.0422983422992735 0.0350761355977579 0.0517013358059149 0.376359700514982 0.10525757782186 0.0292640849411104 0.0545835544476111 0.127767734404039 0.091970264433344 1989
"1793" 0.0459406758570918 0.0603617730467319 0.0535564820464121 0.118868642964199 0.244003957777517 0.0681409789991549 0.0325859792338024 0.155688057034288 0.0921809849288178 0.128672468111985 1989
"1794" 0.0785301434053164 0.124825152563156 0.0599185434035291 0.042956666897485 0.205058222682956 0.0685559966636025 0.120748296611145 0.137337536508753 0.0849363201190535 0.077133121145004 1989
"1795" 0.0547545388201216 0.0444530184859897 0.0332634221063811 0.210080077672379 0.121422004174856 0.0705984960877961 0.0309752565132547 0.0810999239619135 0.277551703645633 0.0758015585316763 1989
"1796" 0.0338043860613 0.0773697843391173 0.0598031870231094 0.059836964721902 0.125183137304982 0.310499575884562 0.0416926223236336 0.084476173619877 0.0791188266043363 0.128215342117181 1989
"1797" 0.0662471924572536 0.0947460666593425 0.0454021330203021 0.136239705611275 0.138246093777859 0.0730972542377079 0.0341062166834653 0.241472291909068 0.0811343189230443 0.0893087267206826 1989
"1798" 0.0518219562683717 0.0896888270196354 0.0456742347940743 0.120035100067434 0.196115670678296 0.152244304311268 0.0377207308940695 0.0830768806563393 0.13891347204376 0.0847088232667526 1989
"1799" 0.107636319346585 0.0843369979377512 0.0393433867760611 0.0957029429060711 0.286500439751436 0.0643182994070373 0.0291796630274082 0.145554475993341 0.0506120668819493 0.0968154079723601 1989
"1800" 0.0625284795616744 0.105434843190259 0.0870193606921907 0.224582351060436 0.109130808549804 0.0710662900571531 0.0437857444013053 0.0917683543943737 0.113604980482447 0.0910787876103564 1989
"1801" 0.0680421961738822 0.04989058052437 0.0844088411144475 0.056502755223138 0.0807778243259393 0.077884023529783 0.273621853254065 0.132759162090253 0.0918357847124689 0.0842769790516528 1989
"1802" 0.260803340963339 0.171551452308421 0.0315206188584274 0.120405041704197 0.104343982054669 0.0741990920673805 0.0362813022487667 0.0511846032525445 0.094115627894367 0.055594938647889 1989
"1803" 0.0484035752473059 0.0668807912804257 0.0406368436312311 0.0611939970152371 0.0595989582155586 0.0899649319320343 0.439177640117332 0.0621737953023597 0.0929912535849506 0.0389782136735654 1989
"1804" 0.0324633268713577 0.0386790499971472 0.0467197372982273 0.244258423870485 0.147533373949637 0.0414841103258968 0.0278494912223619 0.0572036243294825 0.257185630583139 0.106623231552265 1989
"1805" 0.103142637755555 0.0600520378352034 0.119818003885371 0.0159559607132168 0.107621457811877 0.143171689504225 0.0757875666896867 0.0680754181959355 0.23961827243658 0.0667569551723501 1989
"1806" 0.127249066111981 0.0639994125353967 0.135273594074415 0.0728712451315244 0.142697119129305 0.087479828245915 0.0701945293704882 0.0989758404863637 0.0855634757763596 0.115695889138252 1989
"1807" 0.0573379396502966 0.0580478634686577 0.0638772957702527 0.0596821791073196 0.0959955221256082 0.230525793985276 0.0762179539642448 0.125502711500692 0.111531233760335 0.121281506667317 1989
"1808" 0.125177245215945 0.0401210214992966 0.101968858851037 0.0715010901236467 0.0598402828506275 0.0661851326281101 0.115903228284137 0.0818748934447999 0.162862130606104 0.174566116496296 1989
"1809" 0.0509043190903222 0.064692193577607 0.066062068743704 0.0438340154594444 0.0620356174535833 0.060122041980053 0.332558896896173 0.151885433055978 0.0730810040261142 0.0948244097170215 1989
"1810" 0.0598183918095693 0.0591110498678148 0.0420121576210644 0.154757015667763 0.32392826540395 0.0734960849822527 0.029184185479346 0.0805980673872154 0.0589115949189736 0.11818318686205 1989
"1811" 0.0719222618381894 0.238780456870677 0.0435937988205455 0.0805673954469877 0.256489349223482 0.0573520863874485 0.0300736690903032 0.042105140597701 0.0944144153180903 0.0847014264065753 1989
"1812" 0.11775389009953 0.0635918473815081 0.0342466209458463 0.0996508156016479 0.195428531569305 0.0660213568569278 0.0248474745511631 0.24909128083025 0.0599188217437281 0.089449360420093 1989
"1813" 0.0379233502206567 0.457298070495911 0.0388475242172351 0.110038615746642 0.097287049038554 0.0455201906478988 0.0321872373886516 0.0522526062701847 0.0619619975725898 0.0666833584016766 1989
"1814" 0.0505391899984145 0.0599593514571493 0.0463420608524045 0.0861327953748167 0.342104878726982 0.0789486476569598 0.0372615063314375 0.0812425603854517 0.114519196472815 0.102949812743569 1989
"1815" 0.0433524816262081 0.0516968113545382 0.037861095431961 0.176862684664494 0.198747057401121 0.0679546367773663 0.0300208340474023 0.220263910710444 0.0882406717047955 0.0849998162816691 1989
"1816" 0.0444446943784964 0.0403646691946792 0.0199700562444085 0.169159234516347 0.198855166312671 0.0336151918773325 0.0180909667873789 0.149051447711353 0.216130442597512 0.110318130379821 1989
"1817" 0.0735872723394713 0.0332882565437644 0.439041539548575 0.0333132389471013 0.0712008189607507 0.0532830051976883 0.0430708417707914 0.11077100340441 0.0480504978086063 0.0943935254788409 1989
"1818" 0.070775012016102 0.0381641224048904 0.0266649144851178 0.400257240876152 0.104944179033486 0.107709466302601 0.0192913854683332 0.0847062445725854 0.0456114093941776 0.101876025446554 1989
"1819" 0.0476166711352117 0.0501117587791832 0.0780077651851322 0.295904301767182 0.0880269757628695 0.0589874895856318 0.0638143864273655 0.116433458673171 0.0940445603648108 0.107052632319443 1989
"1820" 0.130241145074898 0.141326985283043 0.0810478541751095 0.038707157652979 0.105607234094967 0.102930914175682 0.0494782214264457 0.059898225856782 0.0721758976739204 0.218586364586173 1989
"1821" 0.256104377250696 0.123452843304756 0.0396374804293115 0.0477242073958541 0.0894498637792028 0.107194952419625 0.0268384740492264 0.119329564496811 0.0654398613859419 0.124828375488575 1989
"1822" 0.054314957680539 0.051336355274537 0.171554237849987 0.113148408336371 0.224140829415875 0.0710320632387813 0.0408935026675351 0.11286188144227 0.0595331247495069 0.101184639344597 1989
"1823" 0.134061311159606 0.0280432509762602 0.0545507328684189 0.0276805144865498 0.231511663468484 0.290909525667417 0.0250245719987654 0.0528508645025855 0.102392901661778 0.0529746632101359 1989
"1824" 0.0660410837409987 0.042404764980583 0.04302949278779 0.0718500895197037 0.119184908023075 0.272323264042506 0.0602312881444642 0.0648566247175943 0.187069453099836 0.0730090309434494 1990
"1825" 0.113549617281488 0.0379955718369056 0.0615482770054117 0.1118101486203 0.074492899805379 0.0733177047070634 0.160362713180978 0.103308133691746 0.191040287600187 0.0725746462705409 1990
"1826" 0.0273739737024044 0.0589423121635535 0.0341063532984222 0.0440575022509042 0.610815482364436 0.0412132321434243 0.02510230692989 0.0446828329738097 0.0310396575555489 0.0826663466176066 1990
"1827" 0.0935949160856835 0.0296645857249213 0.159674108246975 0.0451587076586255 0.146179099893489 0.198150394783836 0.0568534376157808 0.127799613509783 0.0817509004901735 0.0611742359907321 1990
"1828" 0.0370400718520083 0.0528771766846165 0.0317383792862256 0.173216514493066 0.369687346942207 0.094380831912262 0.0260924645664223 0.0659890879549323 0.0735490880831502 0.0754290382251099 1990
"1829" 0.0283540456101958 0.0387147037392556 0.0292293848517095 0.103514077121931 0.0861574253862164 0.059910821015768 0.0288745162111194 0.295532651696508 0.232702993293161 0.0970093810741351 1990
"1830" 0.0240380768755457 0.145496287203485 0.024589134294888 0.140608702252236 0.1436293782788 0.163360014740744 0.0376565539599447 0.0386702860509748 0.0945241705130937 0.187427395830288 1990
"1831" 0.318705707419135 0.0324093316127238 0.0921237728119298 0.0492501510539261 0.0426413467742786 0.0395078045733138 0.105391469934433 0.0675174689733169 0.164214466518336 0.0882384803286064 1990
"1832" 0.166108846277426 0.0417092505098471 0.0336838847053833 0.0976696308449647 0.0787498349190377 0.179837684040008 0.0272961203115834 0.155640614147209 0.0882087587941863 0.131095375450355 1990
"1833" 0.0499689781793503 0.0266091272899685 0.0354715362003371 0.135376633901869 0.135855499989511 0.257869090584401 0.0191147394316305 0.24974899242071 0.026321458371264 0.063663943630958 1990
"1834" 0.0498324387665492 0.0541507096209249 0.0299769626552999 0.0483608090262851 0.413478662809146 0.181922635806105 0.0427949274644139 0.0861516987944125 0.0386057530016899 0.0547254020551736 1990
"1835" 0.0577052462200134 0.0903356847147356 0.0896469081605453 0.123340556021667 0.0969672065523799 0.161118293426158 0.0403732100244515 0.189291933458084 0.0634554123862363 0.0877655490357285 1990
"1836" 0.0668019892580515 0.0731249368163641 0.0442891557272323 0.132628889078831 0.27418552237628 0.113036498049505 0.0355790572777798 0.0791708275220385 0.092933616982887 0.0882495069110304 1990
"1837" 0.0928124996813074 0.0341169407419643 0.0476469460432367 0.034760451744933 0.24059428115159 0.0304322581455419 0.057042234843662 0.0570610767335609 0.351660588993598 0.0538727219206052 1990
"1838" 0.0379372267537852 0.0582965627947936 0.0568502544251048 0.110943291620681 0.087866072112174 0.0977674975608283 0.0925540555197777 0.3032903450664 0.0817555044200103 0.0727391897264457 1990
"1839" 0.0825861868388292 0.0342238752021341 0.163096118907177 0.0904853309888371 0.0796762759748643 0.149490187077032 0.0327462201400391 0.118539828151466 0.0881831564593416 0.16097282026028 1990
"1840" 0.0430932401948578 0.0445924757672009 0.0500348308200176 0.0497961715610314 0.188476209982601 0.0584550160593552 0.0876105077586771 0.0640680144586649 0.316131642290221 0.097741891107373 1990
"1841" 0.070828216916742 0.0570407516968186 0.0854025681844941 0.0651509065118078 0.100388650735331 0.140565111636668 0.190821689688983 0.0994944646531547 0.0960746441213597 0.0942329958546408 1990
"1842" 0.0382123300488662 0.039442970138577 0.0643087658894915 0.0422087605644591 0.0937658427619767 0.160794900258202 0.0287823677784715 0.184389057006847 0.073471984575025 0.274623020978083 1990
"1843" 0.195910666466064 0.102265151911587 0.0496045833350881 0.0940305970214579 0.128704866568723 0.0408210826417648 0.0416746897662806 0.0724745237813902 0.168420480688499 0.106093357819145 1990
"1844" 0.0463295502474318 0.170842336180641 0.0413755206272124 0.06030545989619 0.160441040248715 0.0909871657711899 0.0369347122153017 0.0678091903761854 0.244313046623298 0.0806619778138341 1990
"1845" 0.235809929878786 0.0325942184933031 0.103727563196565 0.0332376562248935 0.122963966765593 0.0465901825843115 0.0962926987969169 0.18606844578699 0.0755651165883492 0.0671502216842917 1990
"1846" 0.055765501089994 0.0370921866791061 0.0838386916305944 0.145501436129692 0.0798751210895382 0.0595815483876667 0.0841024413110147 0.112652507213292 0.220337790623366 0.121252775845736 1990
"1847" 0.0529097181775876 0.134699195561451 0.107085511674163 0.108883246549381 0.163723397552823 0.0869872259643125 0.0386871445916433 0.0763409582843728 0.114615771636603 0.116067830007664 1990
"1848" 0.0341762442867106 0.0404257550234016 0.0351568185431165 0.0566646678711743 0.320855506747814 0.110732453911267 0.0223618854031524 0.11954428095084 0.0467159296883308 0.213366457574192 1990
"1849" 0.0698693571028012 0.0388555697572314 0.176982898757637 0.113842175076506 0.0674774881004299 0.230365644090537 0.035132245620114 0.120960690231677 0.0452484923935878 0.101265438869478 1990
"1850" 0.0531954280434148 0.0481002279802509 0.107182794704393 0.0537133987582372 0.131621793395254 0.0672643215079516 0.0714593670389843 0.081513641632117 0.0758117328137226 0.310137294125676 1990
"1851" 0.0248247725068097 0.0230717898042512 0.146513982553168 0.0557989050188354 0.190836909797743 0.0330344644553107 0.0182128915342533 0.406291366955273 0.0350706067958371 0.0663443105785183 1990
"1852" 0.0732372546568746 0.0719473918013206 0.0697565720902554 0.0971564941135866 0.140712098269215 0.167415766860698 0.0499342412977778 0.120838913677429 0.0892559064836304 0.119745360749213 1990
"1853" 0.0366076154615021 0.0390524339887994 0.034819185194463 0.191823871861195 0.0727303300576061 0.0534898649213548 0.0443989566365167 0.417516355892326 0.0475593083212809 0.0620020776649561 1990
"1854" 0.0971447616373678 0.0160005837486032 0.180871988301324 0.0414108973031467 0.110671101628072 0.133808239444945 0.230748727631681 0.0393012119309874 0.0875267747112436 0.0625157136626297 1990
"1855" 0.0353010278403816 0.233712972191704 0.047330777384094 0.100273870713462 0.24374482552977 0.146380842898574 0.0395707753389113 0.0520028291792425 0.0432097671584149 0.0584723117654463 1990
"1856" 0.0587410802684525 0.0481713184790315 0.0166881369738212 0.658167264066655 0.0761307321197002 0.0315923665381059 0.0120641358718122 0.040736171992856 0.0234833175658528 0.0342254761237122 1990
"1857" 0.0280005441288545 0.0704641869690283 0.0418914223380101 0.120497655947039 0.0522356549813996 0.038953162539906 0.164736511610254 0.0806865885181574 0.302975222235209 0.0995590507321425 1990
"1858" 0.0158883245447212 0.180820254917245 0.0321785276593306 0.423123026033505 0.141155358564237 0.0795651059842275 0.0105210857813349 0.0248783273874604 0.0443540047686656 0.0475159843592726 1990
"1859" 0.0783307320707603 0.0514107696385822 0.0426306509522629 0.171743410442777 0.153343430416897 0.0623007549222474 0.0270346643825659 0.137203488635777 0.0571316389896774 0.218870459548453 1990
"1860" 0.0410159375049705 0.0484061245308843 0.0350459384593027 0.370575918551977 0.094027541002304 0.0583422112499088 0.0266084598606178 0.175728235627611 0.0501345393030728 0.100115093909351 1990
"1861" 0.0859649458241556 0.144718245774027 0.0971527780725434 0.18937459939639 0.089608945175752 0.129065614230316 0.0630344949977664 0.0814466486729073 0.0457518885234206 0.0738818393327215 1990
"1862" 0.0450035581557949 0.0822110382197401 0.0845030809826934 0.16120469965907 0.292724074870387 0.0547593906210161 0.0214236787021675 0.0797793242834935 0.046105615872869 0.132285538632768 1990
"1863" 0.0794462315300668 0.0797788381813466 0.0534788222248941 0.0535830972847494 0.118943466420513 0.0911905340579927 0.0555362470171664 0.108174717393562 0.0655112606318117 0.294356785257897 1990
"1864" 0.064173809528076 0.0381835009105545 0.0747849124021001 0.200374019615334 0.0870948843528813 0.235018746700073 0.0311843510067876 0.135154519350861 0.0746606207229656 0.0593706354103679 1990
"1865" 0.0524231757124056 0.395563858359846 0.0419524159943106 0.0758582048668477 0.0903393849343583 0.0639152545186576 0.0286410528247046 0.104144546077328 0.0613614995600587 0.085800607151483 1991
"1866" 0.0402830295106961 0.10073726344631 0.0425248363623952 0.118339315218239 0.170829647624975 0.0614605702890053 0.0491740125006862 0.0915162318552827 0.154277785926967 0.170857307265443 1991
"1867" 0.0304342579785468 0.0231630001292116 0.285287034116853 0.0214216015532984 0.0413826144445889 0.0429629506118913 0.0251457368437294 0.0626191471323329 0.038707207611204 0.428876449578344 1991
"1868" 0.0292171705922968 0.0597498709506508 0.0957981567631037 0.216619811138211 0.0607798551979552 0.0346815472512698 0.0270866387213608 0.127905225206829 0.157268140677578 0.190893583500744 1991
"1869" 0.0955654436614428 0.136427875244534 0.0504513918997293 0.184202470347208 0.0889193880344655 0.0683908536498729 0.0579736828771266 0.167888285570374 0.0703419671347803 0.079838641580466 1991
"1870" 0.0169541371683631 0.0217315656122849 0.0185130370432917 0.462476529022009 0.0721751084273931 0.100277075721778 0.0621349341628787 0.0330088891894194 0.0677764628069488 0.144952260845633 1991
"1871" 0.0521427847242895 0.0527166355030422 0.0308624582841896 0.0656155690208252 0.294188629414134 0.124320969954998 0.0264905122981834 0.186333130178153 0.0432061492392833 0.124123161382902 1991
"1872" 0.06032083157101 0.100666460902409 0.0484964002948144 0.145463377868972 0.161183907957822 0.0930735144371451 0.0358483619614673 0.108360008770589 0.115720391462568 0.130866744773204 1991
"1873" 0.0486103281350383 0.0666334777095643 0.059819900735824 0.0415014377762278 0.0681836634108978 0.11691585268754 0.25579142337663 0.0944167623341159 0.177455822185665 0.0706713316484975 1991
"1874" 0.201384807998129 0.0586013793651941 0.24863461995838 0.052181896679068 0.0728537412628766 0.0624611856962333 0.0336662176759956 0.107979253624399 0.0581731338939656 0.104063763845758 1991
"1875" 0.0490875427306721 0.0316830256513921 0.440361821414835 0.0308921273990107 0.0485702210763363 0.0476896069628647 0.0734398572108124 0.0824773160345846 0.0668698156428158 0.128928665876676 1991
"1876" 0.0692932399239311 0.0619510641784383 0.0724334725110125 0.156346632738408 0.130975664167164 0.18154583152132 0.0292661533917315 0.0799906104646779 0.107556156922411 0.110641174180907 1991
"1877" 0.0638162253615593 0.0357975056657288 0.198255595697393 0.197223252125167 0.0527453329361527 0.042566495203552 0.0915621039975539 0.056441464679138 0.205659000462425 0.0559330238713295 1991
"1878" 0.0383190186565094 0.0485809828462883 0.0307547309328117 0.468974139619755 0.0970380918138893 0.0560699243962009 0.0219955694449855 0.122090384384182 0.0467948736639753 0.0693822842414034 1991
"1879" 0.0599283393885502 0.0586949818375691 0.0584929326952442 0.145981815037767 0.149038879810705 0.127579966215462 0.0767500639719605 0.144382325297299 0.0842137789385477 0.0949369168068962 1991
"1880" 0.0365743542673375 0.0393553945885884 0.063654836168606 0.0715778362380361 0.185991489546851 0.0547692755366632 0.0599242443687647 0.109328041141859 0.0568941343777332 0.321930393765561 1991
"1881" 0.468477756396077 0.0441194002324975 0.0477981820349637 0.0817059359120866 0.0651193217783009 0.0507678378727249 0.0297004419589471 0.0652294875284325 0.0507638349970567 0.0963178012889135 1991
"1882" 0.0412987537989656 0.0424747132461888 0.0584773915093511 0.0530547622977963 0.0918280715398419 0.0696821126055064 0.0250839713543347 0.513986328922934 0.0556121544366156 0.0485017402884655 1991
"1883" 0.037865216493932 0.091122627530526 0.0463867871757199 0.0451324748799625 0.184547913405213 0.0791952389013215 0.0536776295821848 0.0694448248653881 0.25111905722303 0.141508229942722 1991
"1884" 0.0464091012316657 0.288996554220302 0.0399865588375203 0.0640437126511778 0.130181237797723 0.129787348342779 0.0263638447883057 0.0702321936519079 0.0566272867179354 0.147372161760683 1991
"1885" 0.0786264916225418 0.125502853122217 0.0420124744209383 0.0428722995893514 0.0366351432265342 0.125484195989987 0.129607936149806 0.163579499903854 0.181280379123048 0.0743987268517224 1991
"1886" 0.0456539652063824 0.045906106160758 0.118151386564246 0.0594661019681369 0.302386814733916 0.0954995056268495 0.0362515027130392 0.127256660871216 0.0724348694404867 0.0969930867149696 1991
"1887" 0.112733985460914 0.0528138875797927 0.0524666375147065 0.0655593240936371 0.160799062893445 0.156396013616554 0.033971656246422 0.124595398521651 0.0643368017448183 0.176327232328061 1991
"1888" 0.043229374584044 0.0549888032171308 0.0622818272822996 0.0735129251694589 0.104219618652228 0.189515117795779 0.10759132600833 0.196032594302209 0.109092518483806 0.0595358945047149 1991
"1889" 0.0540296035879792 0.0535942729903086 0.049496217819664 0.0842216358336545 0.149484388544412 0.125582185056091 0.0348471804901505 0.281026116707477 0.0668941483179286 0.100824250652335 1991
"1890" 0.0477312325314966 0.0491791470510196 0.0472467819499703 0.0692871910891902 0.158652040098292 0.155501468407093 0.0338939473296868 0.206801111659448 0.0655299574838914 0.166177122399911 1991
"1891" 0.0785120942519559 0.133286057304394 0.046687811641134 0.0526825670499954 0.0552015590268373 0.0416107337185631 0.0275516282721888 0.0904402731473228 0.299063223174158 0.17496405241345 1991
"1892" 0.153202696873236 0.0646886090581533 0.0760400655053679 0.0945057328730237 0.117628207627007 0.0478606709538047 0.0663261730159076 0.0615138124496938 0.108353184728609 0.209880846915197 1991
"1893" 0.0329385757239184 0.0355905230566943 0.029962737150803 0.126136644621569 0.0824706316306786 0.434375156609983 0.0208901429074114 0.0831251195488153 0.0377845751084322 0.116725893641695 1991
"1894" 0.0288243344717033 0.145064689652155 0.0292465797098065 0.115410756980749 0.112291201896937 0.0408775924501387 0.054551681550969 0.210633205499149 0.0747236918141931 0.1883762659742 1991
"1895" 0.0404233053856735 0.053933141130839 0.0331692872758549 0.322815096542559 0.219459026493069 0.0784610242443885 0.0252724573543524 0.0776355693134487 0.0693554771634193 0.0794756150963955 1991
"1896" 0.0712858857083356 0.0544634737301024 0.0275658429340139 0.0469767272774938 0.401998314146705 0.177253436130065 0.0220974245276655 0.0698603338931129 0.0716740599477952 0.0568245017047108 1991
"1897" 0.04866763368038 0.0481234931112629 0.0838324022604555 0.0326501047735061 0.0855911307211194 0.0607545225121515 0.0910189907536214 0.124544650697705 0.0925700851477143 0.332246986342084 1991
"1898" 0.164110904775931 0.108670095722201 0.0623373496401742 0.0601199459184328 0.262420421802143 0.0663701068686758 0.029506876013877 0.0832018332780375 0.0575379585170773 0.10572450746345 1991
"1899" 0.0807193393139879 0.0667861296074674 0.153058246324424 0.0848535902110373 0.11783475539326 0.0943848160258955 0.0601074008786278 0.116358584702462 0.0982222255974576 0.12767491194538 1991
"1900" 0.169323977068502 0.0641027405396239 0.062220674896074 0.0694201432967048 0.127037848746073 0.117091400973154 0.0449045974095717 0.134314823342679 0.116024496377535 0.095559297350082 1991
"1901" 0.0400907494620168 0.029139925933158 0.311404511235363 0.0524257987513585 0.0424440147657954 0.10520767003338 0.0226582523422452 0.30904419638107 0.0325109220725965 0.0550739590230177 1991
"1902" 0.0958844804755325 0.0727318184961887 0.0561716657348076 0.124246486575295 0.123805050329062 0.226982266042117 0.0230041479983225 0.0643896921755739 0.0496254940454588 0.163158898127642 1991
