"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "doc_topic.11" "doc_topic.12" "doc_topic.13" "doc_topic.14" "doc_topic.15" "doc_topic.16" "doc_topic.17" "doc_topic.18" "doc_topic.19" "doc_topic.20" "doc_topic.21" "doc_topic.22" "doc_topic.23" "doc_topic.24" "doc_topic.25" "doc_topic.26" "doc_topic.27" "doc_topic.28" "doc_topic.29" "doc_topic.30" "doc_topic.31" "doc_topic.32" "doc_topic.33" "doc_topic.34" "doc_topic.35" "doc_topic.36" "doc_topic.37" "doc_topic.38" "doc_topic.39" "doc_topic.40" "doc_topic.41" "doc_topic.42" "doc_topic.43" "doc_topic.44" "doc_topic.45" "doc_topic.46" "doc_topic.47" "doc_topic.48" "doc_topic.49" "doc_topic.50" "meta$date"
"2058" 0.000543643266386661 0.00717833514317142 0.000406214331535142 0.013993109834662 0.000757393134432643 0.0738140693058472 0.00226902086594571 0.00153648068569915 0.00188144715452724 0.00430871026256079 0.0048386173020518 0.00206291697105526 0.00734856221895902 0.00839823700887391 0.00222349080238893 0.0068427495982032 0.00750125997093307 0.00166272735111952 0.00548026908833093 0.00162705399650042 0.00960495395332894 0.000530952172751509 0.00138963656700447 0.00303531421192396 0.00214804507218839 0.00328661446104699 0.00170326391027452 0.00446097504923576 0.00959043576244541 0.0023699354044699 0.00544766017551427 0.604375846544322 0.000845685697389017 0.00837775740817905 0.00168368621127282 0.00863658342449737 0.0143623549941356 0.0083997247871545 0.0220986983898613 0.000844186332865716 0.0187232327273314 0.00203891562784787 0.0081540120731409 0.0644704055457327 0.00154002403393709 0.00694997758949781 0.0227128625831994 0.00249531506093592 0.000813239087186583 0.00423539684814464 1996
"2059" 0.00256723809396283 0.00497569642678929 0.00477059506997867 0.00935718821972006 0.00207168769763375 0.0568839739972693 0.00175069017293038 0.00147440998954243 0.00213525560369814 0.00866136475149089 0.00891110660596647 0.0921038889830523 0.003446411068249 0.00489510061032831 0.00535763620009335 0.0776867502822829 0.00189776305863705 0.00789028301412293 0.00247660882405639 0.00414237791144177 0.0114492234003191 0.00464640129996181 0.00961721915364817 0.0064874008364699 0.000772951642225034 0.00869244927755875 0.00504762530691592 0.00306002989872137 0.00483971732583631 0.000782983159407393 0.00487644053735611 0.0221120359910777 0.00393545395106871 0.00276471928313985 0.0069115352845429 0.005125686662547 0.015980278052513 0.0124142129669728 0.0134389877317721 0.00113531885563791 0.00612346432291121 0.41000062136342 0.0300300385136588 0.000943857007486444 0.00335597367028954 0.0031187630010997 0.0598684480053042 0.00401674484952583 0.0282884382878148 0.00670695377955158 1996
"2060" 0.000784141433650232 0.00266422943074101 0.00117863586494379 0.0019532563017288 0.000636438159308248 0.0109602656736292 0.000316241807336547 0.000206522017286188 0.000287108635037859 0.00454695870180741 0.00160358654958567 0.00756548001434892 0.00116073571467837 0.000895132004806136 0.00211222217266632 0.00137859438300984 0.000325934198785141 0.574460755819887 0.000475905933274794 0.00076811551034606 0.00233597258160236 0.000772861622887378 0.00311121627658479 0.00394149171894569 0.000169769191776219 0.0081589566910363 0.000896926644913774 0.000824434397316512 0.00188729978002913 0.000121085640346723 0.00193529427480951 0.00578030911885266 0.00158485658782242 0.000711246964419261 0.0116865736590985 0.00150950343629887 0.301429500820407 0.00312122742007619 0.00608562447517364 0.00037576903534092 0.00141798320070284 0.000583045373819731 0.0112995022764876 0.00023861207726533 0.000779498787215701 0.00108174914730823 0.00625181423974393 0.00192003985572353 0.00390799792468439 0.00179957645245293 1996
"2061" 0.000453517839513461 0.00266477772890189 0.000439544433007203 0.00300786708794269 0.000339771904773988 0.0118824178832947 0.00047805189671153 0.0002751184920314 0.000310623097063936 0.00373982606838751 0.00172917679565115 0.00302566558639804 0.00146981207515681 0.00103271882982927 0.00114578533405302 0.0018726507817075 0.000664959021106296 0.00160320976058534 0.000858055179033935 0.000511041743002744 0.00275184447817123 0.000359501463671722 0.00163566103646053 0.00210622068094059 0.000272487671868727 0.00176908195604726 0.0008303171533497 0.000816026636894417 0.00227559522069367 0.000290750098612619 0.00140783014247347 0.0160343812861934 0.00062922445446835 0.00118457133977452 0.00225605286704887 0.888441869750739 0.00593368043246483 0.00349004587420715 0.00875594513555019 0.000285245540309208 0.00312362578337624 0.000615873758678317 0.00649360539311827 0.000617439257944523 0.000486053626043495 0.00126667596253234 0.0048348890255536 0.0013000952550521 0.00073037693643784 0.00150044024317149 1996
"2062" 0.630323615816299 0.00811235032337315 0.00665431143028319 0.00599782223805381 0.00175787836426041 0.0285905522887011 0.000884055227614697 0.00051600677315916 0.000671920525947732 0.0202441142669748 0.00467472934422058 0.0200948080838668 0.00243283847014168 0.00215849554354377 0.00538251581825559 0.00560774112788479 0.000763800334686875 0.0107102814936066 0.00138170830262708 0.00187688422794128 0.00691703157485891 0.00338925204262449 0.0175380723834785 0.00832757596781071 0.000409606032512874 0.0111046886231951 0.00423514456342371 0.002112012512698 0.00432284228458854 0.000307779471759624 0.00481241114365082 0.0183846703385934 0.00393606135123654 0.00167429419280327 0.0135488814403364 0.00512313110440097 0.0231907431635897 0.0153247923518405 0.0193738864901421 0.000988855389666492 0.00480482780892985 0.00197891402827354 0.0313713431591194 0.000564185243361545 0.00248993341719908 0.00252755421754828 0.0114812355355654 0.0111931888344424 0.00487113880933738 0.0048595165215704 1996
"2063" 0.00231826406962693 0.0142427741251086 0.00215225138068603 0.2642399611055 0.00232496872556346 0.114322686117895 0.00335284473976388 0.0022049018945786 0.00257480709429707 0.0174354961588878 0.00936496457439785 0.011677917731531 0.0114100501141063 0.0076683977694959 0.0067406188600636 0.0117592268800344 0.00537086364721927 0.00921111318253633 0.00686950020256472 0.00496042605448068 0.0198876319351694 0.00242423442165255 0.00740655139685483 0.0113828089444292 0.00217487232265754 0.0152602254084237 0.00455948954191453 0.0075387988497016 0.0126707023895505 0.00221067197900376 0.0111349072850825 0.118369609391568 0.00312384651075766 0.00805168160171088 0.0104326873217792 0.0123100585698636 0.0418507987704169 0.0209863699487255 0.047567427771814 0.00180161481058148 0.019476833248891 0.00437512708075497 0.0296781562498678 0.00366533945962485 0.00346646626252444 0.0101544376300765 0.0382245011097743 0.00624063295248904 0.00451364201959702 0.008857840386405 1996
"2064" 0.00315195259476875 0.0167225931704015 0.0031912466914236 0.0335824944686392 0.00257295623786072 0.157768708715583 0.00308248760117765 0.00167377844686026 0.00207419222176926 0.0260231360646724 0.00837285686496231 0.0220567675984267 0.00906618228572966 0.00619333953501475 0.00862641591487446 0.0134283362207485 0.00368845062182172 0.0131828611983957 0.109721754878252 0.00439187424274155 0.016281616889084 0.00270935068975261 0.0102976596974449 0.0840820117696308 0.00205250371786017 0.021585463020221 0.0040832846091103 0.00565703954840127 0.0147752862568598 0.00161426834332862 0.0109772878141383 0.0686538804259759 0.00452740610653616 0.00580845170976317 0.0224529682831605 0.0143664603419472 0.0436064251252996 0.0243549372510792 0.0533466634774823 0.00331113807966827 0.0154396683793544 0.00417319540589478 0.0473594287134903 0.00356281867650104 0.00314723740636289 0.00978302489645814 0.0292455994890072 0.0074712369370902 0.00685209862291706 0.0098492027420555 1996
"2065" 0.000814617807864853 0.00483117570619715 0.000769968978513655 0.00768225289819557 0.00076824348983998 0.471385177948749 0.0011937800468355 0.000718772496048096 0.000928840027259783 0.00517416904848199 0.00376634326101942 0.0037637761951369 0.00417463318516024 0.00259152905414009 0.00256277245895266 0.00470406430361949 0.00242539953858365 0.00304481765724346 0.00211154652072203 0.001636098062732 0.00598477283249981 0.000796634009590246 0.00230692995303451 0.00439969397025272 0.000771697691416863 0.00605375302638111 0.001329277282455 0.00247061864667879 0.00503097103876575 0.000927915232522806 0.00527026521720232 0.0247361453001957 0.00124348793843833 0.00242525542326864 0.00390348215143342 0.00384934434589009 0.0128022157774863 0.00679068795040789 0.163514425747314 0.000821340887644013 0.00908256803362749 0.00161068074783482 0.0132798937026717 0.00138040271996967 0.00135724046177415 0.176268087785519 0.00919995663099253 0.00215633443922177 0.00137591894972891 0.00381202342048638 1996
"2066" 0.00149460812144989 0.00555689091815909 0.00176283894087009 0.00866721299954935 0.00133073155927654 0.398646183465275 0.00168112246086756 0.00207444086790838 0.00324816186155392 0.00685016365041361 0.0051386608550523 0.00518099459554232 0.00487574808452373 0.00653395524662609 0.00330676666196395 0.0060628147453418 0.00251732869128062 0.0053302180136623 0.00183827053607955 0.00712685290585657 0.0470981380309264 0.00236965634710513 0.00349756692065519 0.00595805389545792 0.00138206758052506 0.00978812172775588 0.00230823040148394 0.00416666229174535 0.0122100237027245 0.00114621611432328 0.00584115039770483 0.0242548074814403 0.00199576105644951 0.00335030071788212 0.00667816145822676 0.00421250616367498 0.26491044104722 0.0071325942012023 0.014308920608812 0.000887851297717585 0.00771506112609841 0.00365574699379875 0.0174661957293551 0.00144330270677851 0.0380970030511147 0.00378644766738551 0.0119403041280451 0.00392354323388081 0.00330434606331943 0.00594685267593751 1996
"2067" 0.00153037316621327 0.00500016176790692 0.00167154271077968 0.005376680905799 0.00106617606100227 0.0269841764219699 0.0012211900044393 0.00088986008899882 0.000935513599011301 0.00936616323541918 0.00469651096094289 0.00838250399237659 0.00259436033197043 0.0030809595567063 0.00297089761785108 0.686057588867882 0.00139784400449121 0.00550747740046688 0.00226355567913121 0.00261367139953636 0.00597379335647914 0.00145547383442874 0.00563144068909218 0.00503413063980563 0.000590424805552039 0.00631303856880615 0.00234813830290801 0.00182486877906572 0.00388517281970699 0.000540201951648107 0.00367126899271858 0.0211960611119119 0.0017058840451743 0.00224240424698787 0.00679251303512782 0.00410363249790348 0.0589706485417676 0.0073068655396 0.0207655868058814 0.000948986808851316 0.00463900441574587 0.00146850076861204 0.0286253215270869 0.00108661975161532 0.0017485350638222 0.00344869414336912 0.0135443099242637 0.00354471846418109 0.00287029351313405 0.00411625928185744 1996
"2068" 0.000943809017207243 0.00337656038616634 0.000994767582914465 0.00428922797784839 0.000692900477120799 0.0162588562623162 0.000806934009007761 0.000338113655590137 0.000477917507060729 0.00512946230926975 0.00250008526424588 0.00447748208052435 0.0169844488475192 0.00114045105174853 0.507748536573825 0.00327517414995523 0.000683851158921658 0.00308078465786895 0.00106128919219547 0.00081802751947163 0.00351733688048172 0.00108196842541787 0.00328320440156808 0.00302532973711763 0.000326046057224066 0.00331006004138557 0.00187177253920228 0.00185189786038586 0.00248309393267282 0.000294532688141665 0.00186496215894041 0.0131790712368987 0.0016042939744586 0.00132453589524979 0.00343189400408541 0.00281685942106997 0.00624450592526228 0.323263223517279 0.022001015190114 0.000471044214288373 0.00318565978599349 0.000962645319670337 0.00798985171886921 0.000585639442053584 0.000891558285887935 0.00226760142172722 0.00607127869443401 0.00162746851729742 0.00159284734124964 0.00250012169079484 1996
"2069" 0.000605644416092614 0.00281724215503447 0.000428713354817372 0.00585430035109477 0.000446303439674403 0.0201977086284443 0.0010185192915184 0.000600795833135487 0.000742938457785605 0.004230724099155 0.00244679480703674 0.00214617715816177 0.00239519732078723 0.00209624541222733 0.00151222794321649 0.00396645576250442 0.00166455961863782 0.00163183241358926 0.00160373454425944 0.00189788768185444 0.00338711507870303 0.000621053963586772 0.00148900923799107 0.00195724328133014 0.000510519641478245 0.00252744044418426 0.00123484130229582 0.00163179785182513 0.00301262655274042 0.000529882119243966 0.00212623439740577 0.0241951632997125 0.00057909557040001 0.00181362169207062 0.00160068520546589 0.00264235217827805 0.0102451712240135 0.0044567583671999 0.010702634356015 0.00050601349626193 0.00479965334128728 0.000995814684470254 0.00525170070781835 0.00106044197780139 0.000745729411875622 0.00231245062963229 0.846326311839172 0.0012905009926839 0.00103776406718037 0.00210637039884918 1996
"2070" 0.00258570782612576 0.0114699387559812 0.00273065741252699 0.0175777822942567 0.00215050775009647 0.40892293499457 0.00259540875522079 0.00128383724051801 0.00168609887600701 0.01682870181089 0.00978720358775262 0.0142463264178239 0.00758919468146867 0.00543865174464806 0.00684336663504834 0.0109325332279066 0.00360419297600103 0.0102348383687385 0.00437953795981584 0.00342466088417437 0.0151569437346075 0.00228734220440589 0.00799330475348922 0.0105815189868284 0.00130203101469977 0.0151053949443978 0.00458916491410312 0.00495914086063606 0.0145545183993435 0.0012016782547903 0.00790323219799374 0.0483697009093304 0.00396839177894997 0.0047997643311315 0.0117930846981863 0.00898363809767628 0.0303232301245294 0.0169920468955023 0.0291699414762138 0.00170743014761035 0.0137809406971366 0.0036637090047988 0.0605807524028748 0.00254697826213435 0.00336574614403644 0.00684478344341945 0.10385187227772 0.00630480022890572 0.00502294510448042 0.00798389151049777 1996
"2071" 0.00201303033679115 0.00856000875379268 0.00313191758677145 0.0126867894055187 0.00253985606101376 0.177293489007747 0.00395621712241677 0.0015998398275675 0.00230644251651678 0.00927781410214492 0.0376956133140913 0.00863828168071953 0.00701940254533731 0.00879013841043631 0.00538715972745294 0.00772522669206202 0.00556766916871793 0.00664574312170069 0.00346004732276304 0.00216327333972458 0.0127520828667616 0.00201595953063342 0.00548755705790915 0.00847150542961127 0.00204576216380185 0.0138254830270618 0.00310088062775672 0.00565283111262191 0.048899726188942 0.00169606138885815 0.0778425637395756 0.208146550103828 0.00421292278909373 0.00660784517064807 0.00648658406067342 0.00851185990947823 0.0210461190712612 0.0135072117483471 0.0183599858966325 0.00129568742911139 0.0140489382251912 0.00528418447372327 0.0495153495049742 0.00356832407083113 0.0960098964062659 0.00616162706040588 0.0191686528905562 0.0071579969994661 0.00307792747932057 0.00958396353337255 1996
"2072" 0.000875418641879876 0.00465767659811417 0.000841025763861755 0.0103137048305292 0.000792468820175595 0.772788558607513 0.00123892023774462 0.000856218388385875 0.00112319715685728 0.00559804654872136 0.00382990281963839 0.00373759730945865 0.00451555836271661 0.00324305039064808 0.00251912890838334 0.00551834615808324 0.00221054096046901 0.00307440218963525 0.00194449029847274 0.00204085102947971 0.00741195573012399 0.000988118499314259 0.00243128946093372 0.00380782088723043 0.000775181717765719 0.0059574134903625 0.00178572735610312 0.00317175913213975 0.00470230732292368 0.000804796018092239 0.00391976058603398 0.0307502212395089 0.00122950757097589 0.00265160475837861 0.00361515690611444 0.00431541356934991 0.0175805021341451 0.00735076494847524 0.0188456774948765 0.000655190422230635 0.00760840250836939 0.00199926525781239 0.0093436927060125 0.00132308000952417 0.00171658762640037 0.00372491249868225 0.0127263989612914 0.00229972694131527 0.00147465424837384 0.00331400597637157 1996
"2073" 0.00137276270807815 0.709504027434329 0.00151396926505819 0.00470946090883709 0.00100377357840949 0.0194809203119084 0.00069834158764906 0.000285027722485142 0.00042270761436862 0.0148716572936022 0.00288267237162569 0.0112516200242121 0.0026098809252385 0.00184124490771609 0.00296567898051795 0.00278792271051162 0.00103659291150697 0.00811561477741889 0.00148709435416028 0.000757857933882822 0.00783962737509323 0.00089008264866516 0.00488189816500614 0.00766348222651298 0.000410587419961593 0.00764906345939643 0.00148327800094353 0.0014886219513481 0.00508370696285908 0.000283368543987646 0.0038416598267253 0.0208711972702566 0.00230663537903353 0.00224487422474945 0.0178216941018689 0.00435780348831313 0.0151557861508409 0.00939199848857454 0.0119940735414958 0.00114879860991429 0.00395579009449553 0.00102832229045379 0.0539426232053235 0.00089214739743845 0.00108802799351658 0.00299326314231073 0.007364320854128 0.00471040422689867 0.0041554137200073 0.00346262091836468 1996
"2074" 0.00209641026150658 0.0117908798787164 0.00205884292347599 0.0201612456386625 0.00184759708516444 0.479131722245043 0.00256528241908983 0.00167254912432165 0.00217091596928699 0.0145525866213191 0.00831474305756816 0.0104642838095453 0.00879931178218581 0.00662209970573645 0.00584557498358039 0.0109924541614464 0.00425118824521379 0.00823084839956506 0.00415411019217646 0.00399649105470781 0.0163985046977283 0.0021810222161707 0.00631838687638547 0.00944963892003601 0.00157731631465089 0.0142419636335028 0.00376650920146525 0.00592044215733841 0.0107580653624584 0.00156393033112442 0.00868397174472566 0.0718278607095838 0.00296574619807099 0.00572223595384902 0.0098510500447164 0.00962083985096343 0.0425972460836306 0.0174841661041142 0.0422756399334126 0.00152400358102779 0.0166036096736532 0.00405241743077587 0.0247997345806283 0.00265920899391021 0.00347459917768504 0.00793564022783103 0.0293788637444058 0.00547504574078926 0.0038973608923721 0.00727584206468279 1996
"2075" 0.00183771385159081 0.00626142463500139 0.00169990861387589 0.00597991676395852 0.00109446306264657 0.0256971122830985 0.00109788947485544 0.000718944118787223 0.000778128388324023 0.170350602143735 0.00465788857485825 0.0096982609976391 0.00279371983616357 0.00211350362455201 0.00359188695388084 0.0489255515246094 0.00125084758839707 0.00426670569684928 0.00266038529905337 0.00241020267118137 0.0052514665747664 0.00159593696770574 0.007488544905515 0.00519054797301508 0.00059385834186138 0.00464672143538042 0.00239770187180516 0.00181904560670091 0.00387857296984194 0.000592148703182467 0.0035113933407284 0.024783361220218 0.00162362754314087 0.00193972988902366 0.00640252046539582 0.00549328530124472 0.0147754958636839 0.00964480129301011 0.544012142598707 0.0010767386451878 0.00478989596762417 0.00114395726186373 0.0166554258548927 0.000952008676583431 0.00134089472165499 0.00291718418951248 0.0184508652192784 0.00289166204097462 0.00231096901788351 0.00394443943655877 1996
"2076" 0.000960298012607623 0.682239224042799 0.000871724269797891 0.00754969011989575 0.000837568829656619 0.0292953073742149 0.00116852822581668 0.000572017138698502 0.000859001385338543 0.0111167896924441 0.00311446381026582 0.00516547734277722 0.0460491014278803 0.0030020169822303 0.00275129246839186 0.00329106108875456 0.00213311978580596 0.00456573909344073 0.00174974158789158 0.0013487511657151 0.00862370015936255 0.00080347747448011 0.00271355814717912 0.00650471441724397 0.000806490718660661 0.00682372215183133 0.00168591441685032 0.00280398740781397 0.00640138677882094 0.00059869942305694 0.00433390866175626 0.0332949584706456 0.00142792495538267 0.00406263734266075 0.0103893540271374 0.00495830609347856 0.017959199629956 0.00965767533643756 0.0137048541587231 0.00113503828563365 0.00692726914683377 0.00138911259489208 0.0161280276581923 0.00154729526750314 0.00110432262053835 0.00467684476778898 0.0105238739006843 0.00375146413256744 0.00270268415231163 0.00391868385715348 1996
"2077" 0.0017805593077732 0.00764172603343744 0.00157186065470575 0.011696476678133 0.00121098759092309 0.445779361286702 0.00160229186679285 0.000891778646202718 0.00122736963182355 0.0105126520300071 0.00533858531894259 0.00732369242781724 0.00545220508855567 0.00355583172887891 0.00509286413034441 0.00725997756946159 0.00215832195644058 0.00532196554201836 0.00256225740991236 0.00225908353013446 0.00892259984458756 0.00160723390504174 0.00493910692549073 0.0062310758826901 0.000849704227090833 0.00872385202402499 0.00252507260428533 0.00438709091957179 0.00578404302982588 0.000827922390697952 0.00468975586889506 0.035702164261244 0.00204887881538856 0.00299242774335861 0.00735479305652652 0.00568784390402094 0.0190155297301637 0.263583805157706 0.0217057059262102 0.0010540223399571 0.00821956906590337 0.00242499430585647 0.0160681766837169 0.00139061255808683 0.00219164813182384 0.00518685398582565 0.0146027118510971 0.00353419068003085 0.00269445194546871 0.00481431380640513 1996
"2078" 0.0018643848769617 0.0081628261926344 0.00196825038641894 0.00837065901092771 0.00149700247716692 0.259096612132135 0.00144835096801767 0.000958003975036713 0.00124698979050224 0.0105517260492393 0.0046113556130544 0.0100334560779949 0.00451302783565047 0.00423373628167584 0.00389282511426588 0.00470371675070322 0.00174372292872578 0.0108503670634332 0.0020133781134143 0.00296122164276343 0.0109268077304125 0.00167399360193787 0.00541500251929832 0.0110266729282352 0.000881193460633814 0.0421685461441941 0.00242656477186251 0.00306836347270928 0.00662688887555827 0.000669581768649895 0.0301265897235209 0.023175316562136 0.00298956462605392 0.00298373498686952 0.0178979497335011 0.00474423962053774 0.328209545414691 0.00916076527503054 0.0163384329809722 0.00119610541513744 0.00654483054742206 0.00252122510890813 0.0866375941637746 0.0012389821061325 0.00272499059613854 0.00520468051608774 0.0129029263491459 0.00499750442395298 0.00535318690207921 0.00544660639369392 1996
"2079" 0.00159272435265945 0.0113212877299008 0.00146568238950435 0.0205389013682258 0.0017689474493405 0.0764367328782671 0.31635113007668 0.00298223803239484 0.00312026227115114 0.0122730387048264 0.0084271787490148 0.00739882008387609 0.0106505653400214 0.00910197018314043 0.0054323253344669 0.0124352726142996 0.00685505094770482 0.00527578987183698 0.00475406863907109 0.00487282160143048 0.0149783467075882 0.00176685199971014 0.0045976573964231 0.00841900731345618 0.00251790586900357 0.00972364149819694 0.00379681002547579 0.00594806386367284 0.0124523445210025 0.00319542606531729 0.0102885806679608 0.170400292407844 0.00207885065382542 0.0089988482340977 0.00577829993501195 0.010952847485918 0.0340334951900373 0.0174505620949445 0.0375379994821438 0.0016204672985589 0.0205918114824076 0.00403070105227876 0.0188108213170225 0.00401435404140612 0.00316349504153766 0.00951791333903995 0.03430511937425 0.00513649433337039 0.0029062639804827 0.00793191871020259 1996
"2080" 0.00110526687407875 0.00646630953057401 0.00154427764183437 0.00188227712645402 0.000677044707968235 0.0101372338441084 0.000286114913582682 0.0001529655666575 0.000226913644431899 0.00895015955142425 0.00149884434898419 0.0115750857248304 0.00134791884287105 0.00084573632296679 0.00206292245074774 0.00137113235286969 0.000249495942874294 0.0403094086169091 0.000607821109016723 0.000737520576397336 0.00277158278786255 0.000929879475673795 0.00472855773656587 0.00846209055724582 0.000150340727640762 0.0133915150120923 0.00111704638524635 0.000893062931857564 0.00256930968285822 9.16290220728104e-05 0.00225565463202616 0.00540027773721059 0.00203432043889859 0.000721975908710574 0.347680417126619 0.00195040226508685 0.451843089782569 0.00501729270196444 0.00655615097783116 0.000709947519813752 0.0013198014120397 0.000513355165856534 0.0275590248348195 0.000191772258130623 0.000816610979269949 0.00120404617402105 0.00342130839830557 0.00333179549184789 0.00817027307290505 0.00216301911337625 1996
"2081" 0.00150954015198596 0.00489645679047785 0.00419080408224853 0.00159359261010256 0.00101305752477532 0.0075283273399773 0.000220925807779591 7.12343924594261e-05 8.97150156442784e-05 0.0106970228432137 0.00173590137637934 0.743559292315222 0.000683851355405911 0.000401209211905615 0.00294566802877754 0.00141358126873707 0.000158607968915564 0.0179079247335605 0.000515968044193295 0.000256513299270844 0.00243227016439353 0.00111750121072772 0.0103344610447368 0.00740839603678794 7.86582750786363e-05 0.00750196319331059 0.00139288753761076 0.000424580850214769 0.00188991106111695 5.56856735469499e-05 0.00166029751875621 0.00439675400354545 0.00378139662216316 0.000437677925815474 0.0676129495585253 0.00222667805890905 0.0111832005779265 0.00557984545782053 0.00796080303198863 0.000578880665059964 0.0011238446095038 0.000470818105239478 0.044775520569302 0.000138339656146864 0.000675405790474166 0.000764369479219979 0.00251171495248931 0.00296620047770324 0.00530905917767138 0.00182073455318241 1996
"2082" 0.00116105001840264 0.00881909369463845 0.00101737370353827 0.0184543465962377 0.00128019159708948 0.35887515706092 0.00248819081500919 0.00158650447845985 0.00201938901259521 0.00814711174965126 0.00661874375327049 0.00479104270299267 0.00848735993148589 0.00677487794135724 0.0045919342733916 0.00906261972598078 0.00589722445840961 0.00380931612726074 0.00428602128276629 0.00268175310401725 0.0117245783196955 0.00119711675324848 0.00314219855824378 0.00565855168691961 0.00167409817431713 0.00745299356969356 0.00270659686701713 0.00537288133608419 0.0102704025954644 0.001941350070801 0.00774976326748269 0.299595751994563 0.00170743389501339 0.00685150387378347 0.0042907205753545 0.0087490584440299 0.0246016518684985 0.0141089898735056 0.0321031739359015 0.00115996821705958 0.0189866844559686 0.00312029584832438 0.0137998761326184 0.00357585308845927 0.00262368783964373 0.00786625087021414 0.0257768235304216 0.00378348737917736 0.00186107162126697 0.00569788332975411 1996
"2083" 0.00101317466308327 0.00324530864217252 0.00124192680964165 0.00487645350749526 0.000802783410288752 0.0474291830342737 0.000761837950569082 0.000321098903379318 0.000471290640151476 0.00533810919426555 0.00249840496153245 0.00766953703049472 0.00200864103012247 0.00141170028652532 0.0030900938583843 0.00303822741457204 0.00090826973356536 0.300205474253835 0.00118520059866955 0.00117218828832964 0.00321243262756966 0.000993195230331383 0.00344373320506992 0.00343378090255366 0.000298073252225484 0.00834656360669224 0.00156669352227858 0.00137974354921375 0.00275433163892598 0.000270091312941202 0.00231885016220909 0.0127510291456195 0.00179648579589142 0.00122763434050095 0.00628696865240894 0.00300730871237967 0.0146324285230433 0.00477882642214551 0.00887216065793744 0.000570340234923716 0.0031736958812589 0.000989840500043806 0.0114824387809905 0.000657214366872085 0.000985453219588701 0.00193246299181519 0.502041814428475 0.00205891394730731 0.00336970559733304 0.00267888458010327 1996
"2084" 0.000459577501937267 0.00102104195044767 0.000462399196865517 0.00345038906134986 0.000304721832846257 0.0444374357715417 0.0005756288559686 0.000617832564456853 0.000523719536698439 0.00270465511662355 0.00170756047517781 0.00168740898145609 0.00138360349086069 0.00103594419322111 0.00127701898544335 0.0852798581292627 0.000889041983499329 0.000714285301020307 0.0775875862116154 0.00150262584243029 0.00200127674623899 0.000588758972666465 0.0014029964265011 0.00102811775574973 0.000338182498242199 0.00118219748290885 0.0135104898979894 0.000816698559143535 0.00130269704952569 0.000451543261061492 0.00090908209471907 0.0125079530031214 0.000338245077266384 0.000941751787755732 0.00092344983961173 0.00242613824498139 0.00445972973523551 0.00281625355945417 0.70541673997487 0.000443082054021004 0.00220599631631467 0.000635815749724152 0.00324046457735461 0.000962810178587556 0.000455079321915281 0.00125754816870528 0.00702670027263093 0.000719834264862992 0.000462101038514831 0.00160593110760319 1996
"2085" 0.0021831618856585 0.0892448285924925 0.00323396900274398 0.00888976668713398 0.00202619778812935 0.0909246482910861 0.00163813504882182 0.000856033358917858 0.000995376093415532 0.0153269450148821 0.00558769840830128 0.29961060225701 0.00563940218352915 0.00394973344163845 0.00570440515583616 0.00603174220612079 0.00268827965164653 0.0114963751451816 0.00225722773545041 0.00170601594117417 0.0103895451541032 0.00182868593457629 0.00918845854164732 0.0124765190422385 0.000872243593052602 0.0103711430267524 0.00307516125270599 0.00275288381247729 0.00752757825364049 0.000777985706989973 0.00966282799849962 0.0362733061766385 0.00410588677506661 0.164503884696533 0.0159371670159049 0.00751120898649097 0.0222131676800483 0.0156309830437804 0.0204584462010816 0.0015508252720633 0.00834899130412087 0.00236679454049906 0.033876450896409 0.00166319057318486 0.00218050875224057 0.0046086412842729 0.0125557058234348 0.00618266063417467 0.00462929905922124 0.00648930507898074 1996
"2086" 0.00128810872760668 0.0103396873060467 0.00102349566240885 0.0175651349110319 0.00141114410296598 0.07137538795529 0.00287054363699303 0.00198122915254222 0.00233375410151287 0.00908762824903584 0.00750084952150474 0.00563315921630199 0.00991550606873906 0.00815938292524149 0.00393364915370429 0.00916198943497601 0.00768340029842566 0.00412392717177575 0.00451076088510597 0.00295601584049881 0.0143063640885605 0.0011515219886553 0.00342796015066235 0.00704812363300139 0.00224506979759362 0.00726467771643049 0.0029740252316692 0.00544897253479026 0.0149618298650946 0.00254002735617142 0.008502787478551 0.329477787522667 0.00180915677399823 0.00887809709342448 0.00459451305434142 0.010903299943808 0.0268325994692042 0.0143193556009549 0.0368263368170489 0.00129031372335209 0.232416370889685 0.00330578807141183 0.0164363197759527 0.00443566689896961 0.00264222094224836 0.0107782672048073 0.0295197448036804 0.00418096550725676 0.0020866971593231 0.00654038458497799 1996
